iter	MAPE
0	0.07228024652
1	0.06170496625
2	0.06316656581
3	0.05169097347
4	0.07215168164
5	0.06144319134
6	0.06100547045
7	0.05529832065
8	0.06769074518
9	0.05600711464
10	0.06681312113
11	0.05650944203
12	0.06824395606
13	0.05846919072
14	0.06678722029
15	0.06094072255
16	0.06775121089
17	0.05964114125
18	0.05150805318
19	0.05828177578
20	0.07174111841
21	0.05726872742
22	0.06416236769
23	0.05436679514
24	0.07175682856
25	0.05702427125
26	0.0526382033
27	0.05685797639
28	0.05764806951
29	0.05629389536
30	0.0649507787
31	0.06579279853
32	0.0580621201
33	0.05771653591
34	0.05089760846
35	0.06980487537
36	0.05878807443
37	0.05816061312
38	0.05424499715
39	0.05655026556
40	0.05883349082
41	0.05682164725
42	0.0585513814
43	0.06371914123
44	0.05927146487
45	0.05823904575
46	0.05809023299
47	0.05986906635
48	0.05831009839
49	0.06045060689
50	0.05327321102
51	0.06023922017
52	0.0589453819
53	0.05743795868
54	0.06276221871
55	0.06155331389
56	0.05790182017
57	0.05625145307
58	0.0511314243
59	0.04874673455
60	0.0605668758
61	0.05735875761
62	0.0512209516
63	0.04299616448
64	0.06222746532
65	0.06490701098
66	0.05125700956
67	0.05806895673
68	0.06173293636
69	0.06250081957
70	0.0555532226
71	0.0556471142
72	0.06031827655
73	0.06085133183
74	0.04949500586
75	0.0486768771
76	0.06045193608
77	0.05954218389
78	0.05233257836
79	0.04903955577
80	0.05976148376
81	0.05313024743
82	0.05297712136
83	0.05267353839
84	0.0674482711
85	0.07102203307
86	0.06126030261
87	0.06554956266
88	0.06747063436
89	0.0696117841
90	0.05976438475
91	0.05441510919
92	0.06625343282
93	0.06419763612
94	0.06428069358
95	0.0565172012
96	0.06728553858
97	0.06823760807
98	0.06741981459
99	0.06117419996
100	0.0676479925
101	0.06586401628
102	0.06846676244
103	0.06153879086
104	0.06548502327
105	0.06579505337
106	0.0643927469
107	0.05901691774
108	0.06557628765
109	0.06591024952
110	0.06287406533
111	0.05672397413
112	0.08580651054
113	0.07171812012
114	0.05385257326
115	0.05651884751
116	0.0843657266
117	0.07149534061
118	0.05793857981
119	0.05895736526
120	0.08724781481
121	0.07249526705
122	0.05640164079
123	0.05490856601
124	0.08769337033
125	0.07171061718
126	0.0599242062
127	0.05708035053
128	0.0898711789
129	0.07294578396
130	0.05594322188
131	0.05576278469
132	0.09026328463
133	0.07149641292
134	0.05675429066
135	0.05533300543
136	0.08965294393
137	0.0715453399
138	0.05891222341
139	0.05727446054
