iter	F1	Logloss
0	0.96875	0.01862125427
1	0.9846153846	0.01639018752
2	0.9846153846	0.01596149327
3	0.96875	0.01771055797
4	0.96875	0.0169480844
5	0.9846153846	0.01676201787
6	0.96875	0.01705508196
7	0.9846153846	0.01702879612
8	0.96875	0.01927682493
9	0.96875	0.01963920736
10	0.96875	0.01791335192
11	0.96875	0.01876670592
12	0.9523809524	0.01883724408
13	0.9846153846	0.01674927886
14	0.96875	0.01962872386
15	0.9846153846	0.02016177751
16	0.9523809524	0.01829824581
17	0.96875	0.01960326223
18	0.9846153846	0.01900693197
19	0.935483871	0.02219278304
20	0.9523809524	0.01964750409
21	0.96875	0.01895766081
22	0.96875	0.01742104852
23	0.96875	0.01905443304
